path,label_str,label
artifacts/data/extracted/train/PNEUMONIA/person353_virus_728.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0594-0001_aug_2484.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0649-0001_aug_1197.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_82.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0135-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person509_bacteria_2146.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0738-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person612_bacteria_2477.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0555-0001-0001_aug_20.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person113_bacteria_541.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1396-0001_aug_1199.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1065_virus_1768.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1412-0001_aug_2580.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person121_bacteria_578.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1317_virus_2273.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person155_bacteria_731.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1257-0001_aug_938.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person726_bacteria_2628.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0539-0001_aug_1634.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0465-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0072-0001_aug_960.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person110_virus_205.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1673_bacteria_4434.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0517-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person139_bacteria_664.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1282_bacteria_3245.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1141-0001_aug_304.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0909-0001_aug_1489.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1881_bacteria_4767.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1019-0001_aug_2622.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person338_bacteria_1568.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0977-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1649_bacteria_4379.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0959-0001_aug_2587.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person585_virus_1129.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1080_virus_1791.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0890-0001_aug_1368.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person909_virus_1565.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person325_virus_661.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1911_bacteria_4815.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1510_virus_2628.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1416_virus_2427.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person25_bacteria_117.jpeg,pneumonia,1
artifacts/data/extracted/test/PNEUMONIA/person75_bacteria_369.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person493_bacteria_2087.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0983-0001_aug_2643.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person659_virus_1243.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person338_virus_694.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person61_bacteria_292.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person50_bacteria_238.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0244-0001_aug_232.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0325-0001_aug_1839.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person961_bacteria_2886.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1459_bacteria_3796.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1745_bacteria_4584.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1219-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person155_bacteria_729.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1537_virus_2674.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0716-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0702-0001_aug_1506.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1320_virus_2277.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person906_virus_1562.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person128_bacteria_606.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0637-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0257-0001_aug_498.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1302-0001_aug_1479.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1092_bacteria_3032.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1234-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person111_bacteria_537.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1634_bacteria_4331.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person443_bacteria_1923.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person27_bacteria_138.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1016_virus_1704.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1_virus_11.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1308_bacteria_3292.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1289-0001_aug_291.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person382_bacteria_1745.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person942_bacteria_2867.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0385-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1463_bacteria_3811.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0514-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1424_virus_2437.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0747-0001_aug_2349.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1276-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0369-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person305_bacteria_1437.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0631-0001-0001_aug_2067.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person81_virus_152.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1345_bacteria_3428.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0304-0001_aug_305.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1100_bacteria_3041.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0242-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1175-0001_aug_155.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1168-0001_aug_804.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person64_virus_122.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person258_bacteria_1206.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person870_bacteria_2792.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person157_bacteria_739.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1024_bacteria_2955.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0469-0001_aug_136.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person354_bacteria_1635.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person16_bacteria_54.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person117_bacteria_557.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0152-0001_aug_1269.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0502-0001_aug_1866.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1307-0001_aug_57.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person486_virus_990.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0035-0001_aug_2103.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1507_bacteria_3945.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person549_virus_1089.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0417-0001_aug_1458.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person632_bacteria_2521.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person292_virus_602.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0553-0001-0001_aug_818.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1219-0001_aug_1713.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1009_virus_1694.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person123_virus_230.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0388-0001_aug_770.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1365_virus_2348.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person934_virus_1595.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person30_bacteria_155.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0348-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person545_bacteria_2290.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person82_bacteria_403.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0176-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1700_bacteria_4500.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0031-0001_aug_1390.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0384-0001_aug_2357.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0609-0001_aug_860.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1051-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1644_bacteria_4360.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0910-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person368_bacteria_1667.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1576_bacteria_4126.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0612-0001-0001_aug_2653.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1218-0001_aug_2069.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person113_bacteria_543.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0607-0001_aug_2549.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0548-0001_aug_1447.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1094-0001-0002_aug_850.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person596_bacteria_2446.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1183-0001_aug_139.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1174-0001_aug_2599.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0924-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1614_bacteria_4248.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0545-0001-0001_aug_198.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1033-0001_aug_1717.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0243-0001_aug_855.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0718-0001_aug_270.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1615_bacteria_4249.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0107-0001_aug_98.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person59_bacteria_281.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0308-0001_aug_1206.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0674-0001_aug_1384.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person683_bacteria_2578.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1318_bacteria_3335.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1585_bacteria_4155.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person500_virus_1009.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person394_bacteria_1792.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0622-0001-0002_aug_1725.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0213-0001_aug_2205.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1901_bacteria_4795.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person325_virus_659.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0641-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person483_bacteria_2046.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person564_bacteria_2342.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1122_virus_1847.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0846-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0993-0001_aug_2111.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0497-0001_aug_1270.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0374-0001_aug_2120.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person359_bacteria_1646.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0644-0001-0001_aug_2405.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1288-0001_aug_1784.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person292_virus_598.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person402_bacteria_1811.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0061-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0482-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0437-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0554-0001_aug_651.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0509-0001_aug_848.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1748_bacteria_4588.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0882-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0319-0001_aug_2097.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0622-0001_aug_547.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0838-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1300-0001_aug_471.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0456-0001_aug_1419.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1092_virus_1811.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0574-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0366-0001_aug_1207.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1128-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person88_virus_167.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person475_bacteria_2024.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1168_virus_1965.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0999-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1455_virus_2496.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1395_bacteria_3544.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0814-0001_aug_1911.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person326_virus_668.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1344_virus_2319.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0549-0001-0002_aug_1833.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0409-0001_aug_988.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0501-0001-0002_aug_886.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1105-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1679_bacteria_4453.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0292-0001_aug_481.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0522-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0075-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1401-0001_aug_1928.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person362_virus_741.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1136-0001_aug_85.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0553-0001-0002_aug_1761.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person530_bacteria_2233.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1266-0001-0002_aug_561.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1491_bacteria_3893.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1113-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person501_bacteria_2112.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0285-0001_aug_1733.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0107-0001_aug_1333.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1039-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person281_bacteria_1327.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0965-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0249-0001_aug_1954.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person789_bacteria_2694.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1698_bacteria_4497.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0207-0001_aug_1809.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0481-0001_aug_1227.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1086-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0815-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1295_bacteria_3258.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0701-0001_aug_1581.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1338-0001_aug_112.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person311_bacteria_1453.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person465_bacteria_1976.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0846-0001_aug_809.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1136_bacteria_3078.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person842_bacteria_2762.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0158-0001_aug_827.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1046_virus_1742.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0410-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0881-0001_aug_2337.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person512_bacteria_2154.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0923-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0219-0001_aug_1075.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person375_bacteria_1713.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0349-0001_aug_794.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0515-0001_aug_1655.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0894-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person951_bacteria_2876.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1073-0001_aug_1319.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0445-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person108_virus_201.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person508_bacteria_2142.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person125_bacteria_594.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0307-0001_aug_2352.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person723_virus_1342.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person468_bacteria_1991.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person264_bacteria_1229.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_93.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0882-0001_aug_1335.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person70_bacteria_341.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1328_bacteria_3376.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person997_bacteria_2926.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1445_bacteria_3734.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1259_bacteria_3217.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0493-0001_aug_260.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0326-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0530-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person489_virus_994.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1243_bacteria_3199.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person727_bacteria_2629.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0368-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0411-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person583_bacteria_2406.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0941-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person114_virus_217.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0955-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person288_virus_587.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0832-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1418_bacteria_3643.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0280-0001_aug_1895.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0662-0001_aug_2162.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person579_bacteria_2386.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1737_bacteria_4573.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0978-0001_aug_370.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0564-0001_aug_1994.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0705-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0544-0001_aug_409.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0363-0001_aug_1088.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0559-0001_aug_799.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1411_bacteria_3610.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1005_virus_1688.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0522-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0273-0001_aug_393.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0578-0001_aug_1161.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person104_virus_191.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1115_bacteria_3056.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person960_virus_1633.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1058_bacteria_2992.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0573-0001_aug_774.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person52_bacteria_251.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1163_virus_1951.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person336_bacteria_1553.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person71_bacteria_349.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0173-0001-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person646_bacteria_2538.jpeg,pneumonia,1
