path,label_str,label
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1197-0001_aug_616.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0246-0001-0001_aug_408.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0122-0001_aug_175.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person996_virus_1677.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person373_bacteria_1708.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0578-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1302-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0509-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person58_bacteria_273.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0393-0001_aug_552.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person778_virus_1408.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0489-0001_aug_803.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1102-0001-0002_aug_1628.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person868_virus_1513.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0747-0001_aug_1851.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0829-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0249-0001_aug_445.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1237_bacteria_3193.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1345-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0049-0001_aug_796.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0754-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person51_bacteria_239.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0741-0001_aug_571.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0650-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1705_bacteria_4515.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0480-0001_aug_949.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0583-0001_aug_296.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1120-0001_aug_1748.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1451_virus_2482.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person774_bacteria_2678.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0450-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1360_virus_2341.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0624-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person540_bacteria_2273.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person355_bacteria_1637.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0569-0001_aug_1904.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0966-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0907-0001_aug_1951.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person748_virus_1373.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1352_bacteria_3443.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person36_virus_81.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person90_virus_170.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person373_bacteria_1707.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person576_bacteria_2375.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1368_virus_2352.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person565_bacteria_2348.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0455-0001_aug_24.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1350-0001_aug_248.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1303_virus_2243.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person733_bacteria_2635.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person351_bacteria_1622.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person392_bacteria_1785.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0568-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0539-0001-0002_aug_1450.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0432-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0281-0001_aug_1708.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person359_bacteria_1645.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0414-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1399_bacteria_3549.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0541-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1670_bacteria_4431.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0663-0001_aug_2096.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person70_bacteria_345.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person253_bacteria_1154.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1294_virus_2222.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1055-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person834_bacteria_2748.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person155_bacteria_730.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person628_bacteria_2505.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0871-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0459-0001_aug_1155.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0774-0001_aug_2180.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1158_virus_1942.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person326_virus_670.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1916_bacteria_4821.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person266_bacteria_1249.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0585-0001_aug_2588.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0328-0001_aug_2298.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0214-0001_aug_1544.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person53_virus_108.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0456-0001_aug_1949.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0311-0001_aug_436.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0275-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1696_bacteria_4495.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0456-0001_aug_2609.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0723-0001_aug_917.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person88_bacteria_438.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1064-0001_aug_713.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0995-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0075-0001_aug_1702.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1102_virus_1822.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1192_bacteria_3141.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0112-0001_aug_525.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person500_bacteria_2105.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1495_virus_2603.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person614_bacteria_2481.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person26_bacteria_133.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1287_bacteria_3250.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person22_bacteria_76.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0506-0001_aug_2473.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person296_bacteria_1393.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0983-0001-0002_aug_140.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person976_bacteria_2901.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0110-0001_aug_1782.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0139-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0293-0001_aug_2228.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0337-0001_aug_1997.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person445_bacteria_1928.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0937-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0664-0001_aug_1410.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1648_bacteria_4373.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person70_virus_130.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person598_virus_1153.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0274-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0348-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1038_bacteria_2972.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0680-0001_aug_1786.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1396_bacteria_3545.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person836_virus_1473.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0238-0001_aug_514.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0553-0001_aug_390.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person830_virus_1466.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0357-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person349_bacteria_1606.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1360-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1043-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0437-0001-0002.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0613-0001_aug_916.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0528-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1001_bacteria_2932.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1362-0001_aug_131.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1576_bacteria_4128.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1160-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person26_bacteria_127.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0290-0001_aug_1580.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0428-0001_aug_2359.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0612-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0150-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0421-0001_aug_50.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person883_bacteria_2807.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0623-0001_aug_16.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1089_virus_1808.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1576_bacteria_4121.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0578-0001_aug_1495.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person261_bacteria_1225.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0595-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person43_virus_92.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0777-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1219_virus_2067.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0452-0001_aug_2436.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1196_bacteria_3146.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0887-0001_aug_2070.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person87_bacteria_433.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1317-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1043-0001_aug_2521.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person40_bacteria_205.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0677-0001_aug_1805.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0874-0001_aug_2130.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1912_bacteria_4816.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_86.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0540-0001_aug_108.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1318_virus_2274.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0899-0001_aug_836.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0307-0001_aug_1042.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person88_virus_163.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0627-0001_aug_1470.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1152-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person258_bacteria_1212.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0652-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1214-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1327-0001_aug_1993.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0389-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1463_virus_2516.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0988-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0458-0001_aug_1794.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0386-0001_aug_2016.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1648_bacteria_4376.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person734_bacteria_2637.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person645_bacteria_2537.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1098_virus_1818.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0643-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0820-0001_aug_1114.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person152_virus_303.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person265_virus_548.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1582_bacteria_4137.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0446-0001_aug_300.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person407_virus_811.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0733-0001_aug_2073.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0529-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0992-0001_aug_2241.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0337-0001_aug_1611.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1424_bacteria_3651.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person984_bacteria_2911.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1356_virus_2337.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1161_virus_1948.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person593_bacteria_2435.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1468_virus_2545.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person985_bacteria_2912.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person788_virus_1419.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person596_bacteria_2443.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0512-0001_aug_1285.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0243-0001_aug_424.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0364-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person93_bacteria_453.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0243-0001_aug_895.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person887_bacteria_2811.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person133_virus_267.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person563_bacteria_2340.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0555-0001-0002_aug_124.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1116-0001-0002_aug_664.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0033-0001-0002.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1277-0001-0002_aug_2134.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0303-0001_aug_220.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person512_bacteria_2155.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0753-0001_aug_352.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0089-0001_aug_1870.jpg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0797-0001_aug_976.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1269-0001-0002_aug_947.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0666-0001_aug_396.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0505-0001_aug_2457.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person253_bacteria_1157.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1457_virus_2498.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0582-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0469-0001_aug_510.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1302-0001_aug_2552.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1038-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person310_bacteria_1451.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person374_bacteria_1711.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person442_virus_899.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0547-0001_aug_2658.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person331_bacteria_1528.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1474_virus_2556.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0067-0001_aug_182.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person705_virus_1303.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0497-0001-0002.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person140_virus_285.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person126_bacteria_598.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person415_bacteria_1837.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person109_bacteria_523.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1152-0001-0001_aug_726.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1579_bacteria_4133.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0559-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1107_bacteria_3048.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0796-0001_aug_852.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person836_bacteria_2752.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1191-0001_aug_1444.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person315_bacteria_1466.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0210-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person848_virus_1493.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person471_bacteria_2004.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1346-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0520-0001_aug_2365.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0151-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person53_bacteria_252.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0275-0001_aug_60.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person673_bacteria_2566.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person509_bacteria_2145.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/IM-0393-0001_aug_1460.jpg,normal,0
artifacts/data/extracted/val/NORMAL/IM-0604-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person367_bacteria_1665.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0166-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person312_bacteria_1455.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0764-0001_aug_537.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0665-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person108_virus_200.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0863-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person109_bacteria_527.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person26_bacteria_123.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0145-0001_aug_1401.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person647_virus_1229.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person663_virus_1248.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1008-0001_aug_2380.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1019_bacteria_2950.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1159_virus_1946.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0700-0001_aug_784.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0694-0001_aug_1726.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0705-0001_aug_2406.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person54_bacteria_257.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0021-0001_aug_468.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person370_virus_752.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0137-0001_aug_2154.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person70_bacteria_342.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1343_bacteria_3415.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1320_bacteria_3353.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0662-0001_aug_746.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1062-0001_aug_197.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person938_bacteria_2863.jpeg,pneumonia,1
artifacts/data/extracted/test/NORMAL/IM-0750-0001_aug_858.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person117_bacteria_553.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0583-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person433_bacteria_1876.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1320_bacteria_3344.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0527-0001_aug_2343.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1120-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1412-0001_aug_1957.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person747_virus_1372.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0512-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person1757_bacteria_4599.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person878_virus_1526.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0578-0001_aug_752.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0529-0001_aug_1588.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person919_bacteria_2844.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0589-0001_aug_574.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0305-0001_aug_2613.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person536_bacteria_2258.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0519-0001_aug_832.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1589_bacteria_4171.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0545-0001-0001.jpeg,normal,0
